sourceLineTokens,predictedLineTokens
"['if', '(', '(', 'factorial', '(', 'x', ')', '>=', 'n1', ')', '&&', '(', 'facdtorial', '(', 'x', ')', '<=', 'n2', ')', ')', '{']","['if', '(', '(', '(', 'ch1', '>=', ""'A'"", ')', '&&', '(', '""%d %d""', '<=', ""'Z'"", ')', ')', '||', '(', '(', ""'A'"", '<=', ')', ')', ')']"
"['scanf', '(', '""%d""', ',', '&', 'a', '[', 'i', ']', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'a', '[', 'i', ']', ')', ';']"
"['a', '=', 'a', '/', '10']","['a', '=', 'a', '/', '10', ';']"
"['int', 'k', ',', 'c', ';']","['int', 'k', ',', 'c', ';']"
"['ch', '=', 'rot', '(', 'a', '[', 's', ']', ')', ';']","['int', 'a', '=', 'OOV_Token', '(', 'str', ')', ';']"
"['str', '[', 'i', ']', '=', 'c', ';']","['str', '[', 'i', ']', '=', 'ch', ';']"
"['p', '=', 'max', '(', 'p', ',', 'a', '[', 'k', '+', '1', ']', ')']","['p', '=', 'valid', '(', 's1', ',', 's2', ',', 's2', ')', ';']"
"['RETURN', '0', ';']","['return', '0', ';']"
['else'],['else']
"['printf', '(', '""Reverse of %d is %d""', ',', 'new', 'num', ',', 'rev', ')', ';']","['printf', '(', '""Let\'s\\""', 'C', '\\', '""!""', ')', ';']"
"['char', 'sum1', '[', ']', ';']","['char', 'string', '[', '1000', ']', ';']"
"['scanf', '(', '""%d""', '&', 'a', '[', 'i', ']', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'a', '[', 'i', ']', ')', ';']"
"['for', '(', 'r', '=', 'N', '+', '1', ',', 'r', '>', 'N', ',', 'r', '++', ')', '{']","['for', '(', 'x', '=', '(', 'n', '*', 'r', ')', ';', 'x', '<=', 'mat', '+', '1', ';']"
"['k', '=', 'mode', '(', 'arr', ',', '*', '(', 'arr', '+', 'i', ')', ',', 'n', ')']","['k', '=', '(', 'OOV_Token', '(', 'x', '[', 'i', ']', ',', 'm', ',', 'j', ')', ')', ';']"
"['printf', '(', '""%d""', ',', 'part', '(', '2', ')', ')']","['printf', '(', '""%d""', ',', 'OOV_Token', '(', '5', ')', ')', ';']"
"['return', '0', ';', '}']","['return', '0', ';', '}']"
